std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB16+OPERA_AD,IIRAB16+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15+OPERA_XGB,IIRA16+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB15+OPERA_XGB,IIRAB16+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,dg_avg_pred,dg_avg_pred_AD,dg_antilog_avg_pred
OC1CN2CCCC1C2,screening,,,10.7368888566433,,,,1.0,-1.80975427454321,1.0,-1.8142091244584186,1.0,-1.8151677994317064,1.0,-1.82447774624442,1.0,-1.8210605810806364,1.0,-1.812094908950247,1.0,-1.8176286384780929,1.0,-1.8192576348283658,1.0,-1.8164240388719255,1.0,-1.814489816446362,1.0,-1.81434460426617,1.0,-1.816178751407573,1.0,-1.8224064176849057,1.0,-1.8138878841887065,1.0,-1.8158084481827295,1.0,-1.8149651918524978,-1.8185565,1.0,-1.8251066,-1.8166586,-1.8286374,-1.8153714,1.0,-1.8110241,-1.8224926,-1.8185565,-1.8166586,-1.8286374,-1.8153714,-1.8224926,-1.8179185567248146,,65.75345182976237
OC1CN2CCC1C2,screening,,,9.26897582093375,,,,1.0,-1.763316952103476,1.0,-1.7640144397524726,1.0,-1.76349054245835,1.0,-1.7553093875491046,1.0,-1.756236682055207,1.0,-1.7659259981689146,1.0,-1.7556906166488384,1.0,-1.7629357728889985,1.0,-1.7617665567688356,1.0,-1.7634726650981403,1.0,-1.7650575047661485,1.0,-1.763404184205378,1.0,-1.7553702342624804,1.0,-1.7616424280350615,1.0,-1.7554506272367894,1.0,-1.762580130667703,-1.7747837,1.0,-1.7689801,-1.7700859,-1.7690556,-1.7686056,1.0,-1.7692106,-1.7686598,-1.7747837,-1.7700859,-1.7690556,-1.7686056,-1.7686598,-1.7648656006279713,,58.19231044928912
OC1CN2CCC1CC2,screening,,,9.82995878967923,,,,,-1.7859310124364454,1.0,-1.7879755927697862,1.0,-1.7860281529738211,1.0,-1.7914398194232046,1.0,-1.7869517713433136,,-1.7872734911699948,1.0,-1.7938324111179178,1.0,-1.783882039492659,,-1.7865042471032233,1.0,-1.7861969047371027,1.0,-1.786307079115626,1.0,-1.7852939721484002,1.0,-1.7885913513347453,,-1.7858551366957476,1.0,-1.7925080162758442,1.0,-1.7853860469855691,-1.7868962,1.0,-1.7980312,-1.7914175,-1.8039665,-1.787663,1.0,-1.7965908,-1.7977289,-1.7868962,-1.7914175,-1.8039665,-1.787663,-1.7977289,-1.7862176297698342,-1.7862176297698342,61.124825143394254
OC1CN2CCCC(O)C2C1O,screening,,,8.87299195580958,,,,1.0,-1.7454462148568384,1.0,-1.7465452109407782,1.0,-1.7460328329849915,1.0,-1.7484596974185933,1.0,-1.7498172625106074,1.0,-1.741233706685635,1.0,-1.7501350909848483,1.0,-1.7467531150270919,1.0,-1.7463364914633674,1.0,-1.746249008835482,1.0,-1.7466805201633997,1.0,-1.7440576384192479,1.0,-1.749135892415035,1.0,-1.7444778916559494,1.0,-1.749502519035225,1.0,-1.7454546207185888,-1.7378387,1.0,-1.7305546,-1.7353787,-1.7360765,-1.7410936,1.0,-1.7327662,-1.7368636,-1.7378387,-1.7353787,-1.7360765,-1.7410936,-1.7368636,-1.7422907452377783,,55.244715990651954
OC1CN2CCCCC2C1O,screening,,,9.8066519824989,,,,1.0,-1.7882047153251035,1.0,-1.7916548853943683,1.0,-1.793113659926177,1.0,-1.7945435974443222,1.0,-1.7973477417378156,1.0,-1.7921911754028337,1.0,-1.7967317058351013,1.0,-1.7952745809905652,1.0,-1.789607475108606,1.0,-1.7908422141919873,1.0,-1.7946215015886204,1.0,-1.7914056902585642,1.0,-1.7973410265966108,1.0,-1.7888351405919665,1.0,-1.7967576670236065,1.0,-1.7902868771428049,-1.8008466,1.0,-1.8002359,-1.805587,-1.8074421,-1.7958724,1.0,-1.8032533,-1.8079952,-1.8008466,-1.805587,-1.8074421,-1.7958724,-1.8079952,-1.7974191254731215,,62.721888410633454
OC1COC(O)(CN2CCOCC2)C(O)C1O,screening,,,6.88437280165724,,,,1.0,-1.6461768950052258,1.0,-1.651138900154473,1.0,-1.651896050199688,1.0,-1.6438253667709117,1.0,-1.6425101303432932,1.0,-1.6517102892794437,1.0,-1.6386109092582963,1.0,-1.645056988280628,1.0,-1.6579945796406648,1.0,-1.6476828632480278,1.0,-1.6465227369990074,1.0,-1.6501696306987408,1.0,-1.6440480389826782,1.0,-1.652611015989333,1.0,-1.6382809014301882,1.0,-1.6522322694565394,-1.6092801,1.0,-1.623499,-1.6034474,-1.6053244,-1.6453229,1.0,-1.6246868,-1.6107149,-1.6092801,-1.6034474,-1.6053244,-1.6453229,-1.6107149,-1.6341726060666488,,43.069775306217
OC1COCCN(C2CCOCC2)C1,screening,,,8.15303962037084,,,,1.0,-1.7071291605844376,1.0,-1.7154273925182262,1.0,-1.7139360141821915,1.0,-1.7076583832393755,1.0,-1.710958224263835,1.0,-1.7134595947221294,1.0,-1.7125694166310108,1.0,-1.7113969753136902,1.0,-1.7094966389903734,1.0,-1.7135064560491098,1.0,-1.714872024096239,1.0,-1.7116152221322416,1.0,-1.7115207581116223,1.0,-1.7129603097121697,1.0,-1.7134510242210388,1.0,-1.7136224522625245,-1.6990056,1.0,-1.6915642,-1.6992064,-1.6989325,-1.7037935,1.0,-1.7153964,-1.7068244,-1.6990056,-1.6992064,-1.6989325,-1.7037935,-1.7068244,-1.7077166256357859,,51.01720073864838
OCC(CO)N1CCCC1,screening,,,9.73378996917739,,,,,-1.7830883452658848,,-1.7863168882933556,,-1.7893474500359576,,-1.7896677377742207,,-1.7897649831991942,,-1.7869279569313476,,-1.7872459517819346,,-1.7854115120603604,,-1.7888440629732236,,-1.786903867024965,,-1.7880183202499165,,-1.787693118119823,,-1.789543013209478,,-1.7865644310786046,,-1.7875482958797617,,-1.7890516770853881,-1.7910095,,-1.7909391,-1.7861999,-1.7967346,-1.7909812,,-1.7856156,-1.7973545,-1.7910095,-1.7861999,-1.7967346,-1.7909812,-1.7973545,-1.7889478700293058,-1.7889478700293058,61.51030351893148
OCC(CO)N1CCCCC1,100MDamines,4.23,-63.2,9.87302993295857,,,15433-27-9,,-1.7982108447337612,,-1.7998823857625799,,-1.79905942731982,,-1.8012179543029723,,-1.8017814608265128,,-1.7991683844395814,,-1.80216039189929,,-1.7983160477471014,,-1.7969085452662936,,-1.7992524375576548,,-1.797936967658503,,-1.7981811572894844,,-1.8015419828262482,,-1.7975106128376626,,-1.801780723737439,,-1.7979039586604244,-1.8010572,,-1.7999955,-1.8011497,-1.8015143,-1.8005545,,-1.8010739,-1.8052354,-1.8010572,-1.8011497,-1.8015143,-1.8005545,-1.8052354,-1.8008058667182922,-1.8008058667182922,63.21292211398206
OCC(O)CN1CCCC1,Chowdhury,2.63,-58.87,9.82898072896209,,,85391-19-1,,-1.7808451169459436,,-1.78226776218422,,-1.7826360688918714,,-1.77095234200122,,-1.770781214689491,,-1.7817949921032932,,-1.7711317902795498,,-1.7828419284134591,,-1.782914492928784,,-1.7819347786708715,,-1.7831300105045107,,-1.7830510249338207,,-1.770900198024343,,-1.7830859320283339,,-1.771453452166738,,-1.7835192661063126,-1.7737461,,-1.7816173,-1.7730091,-1.7798362,-1.7761868,,-1.7769483,-1.7819049,-1.7737461,-1.7730091,-1.7798362,-1.7761868,-1.7819049,-1.7803406473859358,-1.7803406473859358,60.30324008980829
OCC(O)CN1CCCC2CCCCC21,screening,,,8.74438701683824,,,,1.0,-1.7151311608648478,1.0,-1.720507593485595,1.0,-1.7183151725423769,1.0,-1.7098397289648617,1.0,-1.7119719698398432,1.0,-1.7145818059025988,1.0,-1.7118571806070195,1.0,-1.7242650211880504,1.0,-1.7238414123348804,1.0,-1.719931913621061,1.0,-1.7199671017447016,1.0,-1.7196791862912593,1.0,-1.7122551279786293,1.0,-1.713043961331473,1.0,-1.712873286252401,1.0,-1.7163323848023306,-1.709377,1.0,-1.7140381,-1.7099994,-1.7038757,-1.709997,1.0,-1.7157085,-1.7099094,-1.709377,-1.7099994,-1.7038757,-1.709997,-1.7099094,-1.7135877834412876,,51.71157714184474
OCC(O)CN1CCCCC1,Chowdhury,6.6,-66.26,9.88333767898161,0.00063,660.0,4847-93-2,,-1.8122247467095969,,-1.8110952721076283,,-1.811381975018117,,-1.8215887254399759,,-1.8212498991992738,,-1.8113142978260846,,-1.8211678613675821,,-1.8085999635929446,,-1.8101594101131693,,-1.811467335129182,,-1.8100304850799402,,-1.8113500298885128,,-1.8212211538435839,,-1.810667468494537,,-1.8207509543617229,,-1.8097030288862492,-1.821186,,-1.8071357,-1.8213663,-1.8171655,-1.8193307,,-1.8210301,-1.8172882,-1.821186,-1.8213663,-1.8171655,-1.8193307,-1.8172882,-1.8172268271446228,-1.8172268271446228,65.64880531369819
OCC(O)CN1CCOCC1,screening,,,7.20482943604657,,,,,-1.6550290466567943,,-1.6534205850182995,,-1.6547749922939496,,-1.6448357205107424,,-1.643675682385126,,-1.6493704954377681,,-1.6416567735050538,,-1.6424922567799112,,-1.654812817231907,,-1.6520581518400932,,-1.6549060537161808,,-1.653533332816748,,-1.6460818044955952,,-1.6604788825986154,,-1.641803718699113,,-1.6555826832476443,-1.63629,,-1.6377994,-1.6365179,-1.6240115,-1.6505159,,-1.6394151,-1.6310854,-1.63629,-1.6365179,-1.6240115,-1.6505159,-1.6310854,-1.6442557014479342,-1.6442557014479342,44.08143272818598
OCC1(CN2CCCC2)CC1,screening,,,10.1402102373118,,,,1.0,-1.8074493942330678,1.0,-1.807167969332597,1.0,-1.809127792507933,1.0,-1.8121224669418112,1.0,-1.8109837156009854,1.0,-1.8100011553499922,1.0,-1.8079343422381244,1.0,-1.8068377276819976,1.0,-1.8073493508967986,1.0,-1.8083975138968413,1.0,-1.8101229858476475,1.0,-1.8106456704395244,1.0,-1.8108050682132342,1.0,-1.807705688377492,1.0,-1.8090047647337344,1.0,-1.8090841006335616,-1.8091618,1.0,-1.8047179,-1.8050957,-1.8130784,-1.8123161,1.0,-1.8017021,-1.8106623,-1.8091618,-1.8050957,-1.8130784,-1.8123161,-1.8106623,-1.8089924329665372,,64.41580417761577
OCC1(CN2CCOCC2)CC1,screening,,,7.81319000579747,,,,1.0,-1.6629590473074116,1.0,-1.6682389825703798,1.0,-1.6634052857512882,1.0,-1.6504158773249253,1.0,-1.6507450192769937,1.0,-1.6653387905288903,1.0,-1.6501060379368255,1.0,-1.6714641983198069,1.0,-1.6697207033713901,1.0,-1.664464486047365,1.0,-1.6681897007242685,1.0,-1.6634967842796644,1.0,-1.653517489640217,1.0,-1.6690737024575606,1.0,-1.648437789363668,1.0,-1.6668023951821775,-1.6608962,1.0,-1.644592,-1.6500902,-1.6507069,-1.6824083,1.0,-1.6490359,-1.6535437,-1.6608962,-1.6500902,-1.6507069,-1.6824083,-1.6535437,-1.659831961725436,,45.69113661543115
OCC1(CO)C2CN(CCC3CCOC3)CC21,screening,,,9.83622710644535,,,,1.0,-1.7607986778776372,1.0,-1.7635007921783241,1.0,-1.765261606674573,1.0,-1.7599840982784523,1.0,-1.7647550808442405,1.0,-1.7626857551025517,1.0,-1.764852895218839,1.0,-1.7573173049603918,1.0,-1.7605599133169563,1.0,-1.7631606884295858,1.0,-1.7681825842895151,1.0,-1.7634990732635851,1.0,-1.7654280997887815,1.0,-1.7640037193900335,1.0,-1.761661772251991,1.0,-1.7589880519741428,-1.7575613,1.0,-1.7548879,-1.7511153,-1.7559927,-1.7622194,1.0,-1.7637163,-1.7536384,-1.7575613,-1.7511153,-1.7559927,-1.7622194,-1.7536384,-1.7601535222192994,,57.56433901468948
OCC1(CO)CN(C2CCCC2)C1,screening,,,9.43615691026402,,,,1.0,-1.774327243097286,1.0,-1.7716182267921905,1.0,-1.7723634676728868,1.0,-1.7728671121377944,1.0,-1.775540037395222,1.0,-1.7714982482013966,1.0,-1.7741983972514348,1.0,-1.7709709645298182,1.0,-1.7666599881447054,1.0,-1.7713904981252124,1.0,-1.7728588606471443,1.0,-1.7713788731259972,1.0,-1.7734034497571936,1.0,-1.7750699562283083,1.0,-1.7742133266946747,1.0,-1.7721940436617978,-1.7861105,1.0,-1.7800754,-1.7792209,-1.7840296,-1.7771672,1.0,-1.7821397,-1.7812405,-1.7861105,-1.7792209,-1.7840296,-1.7771672,-1.7812405,-1.7763680441413854,,59.754146034973964
OCC1(O)CCN(C2CSCCSC2)C1,screening,,,7.27445639150656,,,,1.0,-1.6639754208078081,1.0,-1.6777503875952355,1.0,-1.681825249438523,1.0,-1.6708707199795796,1.0,-1.6812452022971798,1.0,-1.6631719648355299,1.0,-1.6694458549729387,1.0,-1.689036750495035,1.0,-1.6784838346544684,1.0,-1.679524708055837,1.0,-1.6800603732485906,1.0,-1.6792402348575588,1.0,-1.677129712945085,1.0,-1.668550884574096,1.0,-1.669506397240304,1.0,-1.6813671678487216,-1.6357532,1.0,-1.6497337,-1.6410106,-1.6395566,-1.656226,1.0,-1.6504576,-1.6429231,-1.6357532,-1.6410106,-1.6395566,-1.656226,-1.6429231,-1.6622255480218853,,45.94365562836279
OCC1(O)CN2CCC1CC2,screening,,,9.44172992449595,,,,1.0,-1.7744951515545477,1.0,-1.7735887633514618,1.0,-1.7768807231464052,1.0,-1.7742661667619757,1.0,-1.7765625322030958,1.0,-1.7742581824229327,1.0,-1.7758818056207706,1.0,-1.7746860429278664,1.0,-1.7774730616523389,1.0,-1.7754213727494936,1.0,-1.7757439135903925,1.0,-1.7759929842952984,1.0,-1.7765535545817313,1.0,-1.776710665244137,1.0,-1.7746014330861828,1.0,-1.7759821780913656,-1.7762192,1.0,-1.7801391,-1.7863901,-1.7838254,-1.7785139,1.0,-1.7894008,-1.781512,-1.7762192,-1.7863901,-1.7838254,-1.7785139,-1.781512,-1.7782699900537031,,60.01640673441917
OCC12CCCN1CCC2,screening,,,10.9066271115455,,,,1.0,-1.8113254885333274,1.0,-1.8169234137775785,1.0,-1.8186163815752772,1.0,-1.8249480595619405,1.0,-1.8256387630601205,1.0,-1.8165750655264665,1.0,-1.8229694980411955,1.0,-1.8225800194501587,1.0,-1.8193498443206653,1.0,-1.8182152212494567,1.0,-1.8176340699092792,1.0,-1.818827016876099,1.0,-1.8260581216486798,1.0,-1.8168664703780701,1.0,-1.8231118066229206,1.0,-1.818541246231592,-1.814624,1.0,-1.82153,-1.8221433,-1.8306448,-1.8222438,1.0,-1.820082,-1.8287406,-1.814624,-1.8221433,-1.8306448,-1.8222438,-1.8287406,-1.8213066236321522,,66.26842115239843
OCC12CCCCN1CCC2,screening,,,10.4803039951114,,,,1.0,-1.8167359117938953,1.0,-1.8172549159592881,1.0,-1.8181084432678314,1.0,-1.825245527973825,1.0,-1.8251052452229315,1.0,-1.8177869401920046,1.0,-1.8257852531707384,1.0,-1.8220036997266076,1.0,-1.8181991447348644,1.0,-1.8172952859377265,1.0,-1.8183694253719882,1.0,-1.8178981126586748,1.0,-1.8249417514708126,1.0,-1.8163237787864552,1.0,-1.8253402901342868,1.0,-1.8196558261689217,-1.8178762,1.0,-1.8213186,-1.8220279,-1.8279274,-1.8159037,1.0,-1.8153993,-1.8261853,-1.8178762,-1.8220279,-1.8279274,-1.8159037,-1.8261853,-1.820807445411564,,66.19229596483086
OCC12CCCN(CC1)C2,screening,,,10.555653902684,,,,1.0,-1.8132491796152685,1.0,-1.8172221779392348,1.0,-1.818881629257172,1.0,-1.8242047916167656,1.0,-1.8235994767087946,1.0,-1.8169715555657608,1.0,-1.8203302197912308,1.0,-1.8208952861792376,1.0,-1.819712449411883,1.0,-1.8184950741160548,1.0,-1.817892024603373,1.0,-1.8185621553992204,1.0,-1.8244791513248575,1.0,-1.8168093957915983,1.0,-1.8212113073553038,1.0,-1.818116173166333,-1.8179587,1.0,-1.8213017,-1.8226154,-1.8305197,-1.8180474,1.0,-1.8193321,-1.8329843,-1.8179587,-1.8226154,-1.8305197,-1.8180474,-1.8329843,-1.82126846007613,,66.26259808166564
OCC12CCN(CC1)CC2,screening,,,10.345813774936,,,,1.0,-1.8037398290474533,1.0,-1.806705224958152,1.0,-1.8062286151208895,1.0,-1.801982858542357,1.0,-1.803290632206603,1.0,-1.8067695933794736,1.0,-1.80484331657105,1.0,-1.8072808355284147,1.0,-1.8079311046220425,1.0,-1.8070896605735185,1.0,-1.8062340489048407,1.0,-1.8081215353557953,1.0,-1.803246057564286,1.0,-1.8070442396623279,1.0,-1.8044316443882575,1.0,-1.805900464043505,-1.8068124,1.0,-1.8117878,-1.8130965,-1.8257096,-1.8094538,1.0,-1.8123075,-1.8246213,-1.8068124,-1.8130965,-1.8257096,-1.8094538,-1.8246213,-1.8097972261161772,,64.53528407788275
OCC12COCN1C1(CCCCC1)OC2,screening,,,6.90183246653253,,,,1.0,-1.6556553590901149,1.0,-1.6778675646628516,1.0,-1.6796636768068753,1.0,-1.6717221397453739,1.0,-1.679339736724055,1.0,-1.663550690680173,1.0,-1.6714422646692901,1.0,-1.6874867140871086,1.0,-1.6648071894303973,1.0,-1.6764597563578756,1.0,-1.6779912320383437,1.0,-1.6776468574688779,1.0,-1.6765949324748073,1.0,-1.6631945251438387,1.0,-1.6699988588371306,1.0,-1.6784176180957409,-1.6234565,1.0,-1.6302065,-1.6315615,-1.6362654,-1.6343579,1.0,-1.6366911,-1.6314999,-1.6234565,-1.6315615,-1.6362654,-1.6343579,-1.6314999,-1.655464967599149,,45.23399728189136
OCC12COCN1COC2,screening,,,6.24128221896154,,,,1.0,-1.6774409916913446,1.0,-1.683852803080939,1.0,-1.689563724604554,1.0,-1.6761682160044518,1.0,-1.6793285482217408,1.0,-1.6686954540629986,1.0,-1.6706452853398457,1.0,-1.6939057253234022,1.0,-1.6744891733466392,1.0,-1.685500898688,1.0,-1.6857625475438374,1.0,-1.6835149151836497,1.0,-1.6795333018420042,1.0,-1.678830261385066,1.0,-1.674240188725894,1.0,-1.6868696527627038,-1.6534472,1.0,-1.644527,-1.6605897,-1.6624882,-1.652795,1.0,-1.660825,-1.6587433,-1.6534472,-1.6605897,-1.6624882,-1.652795,-1.6587433,-1.6703507227091785,,46.81130221941803
OCC1CC(O)CN1CCCN1CCCCC1,screening,,,10.0684750503333,,,,1.0,-1.747588323187438,1.0,-1.7538597256910613,1.0,-1.7574617750502635,1.0,-1.746340265932861,1.0,-1.7462378544579047,1.0,-1.7558225042515436,1.0,-1.7493821909632916,1.0,-1.750406993761051,1.0,-1.7511051815935352,1.0,-1.751838482321626,1.0,-1.7549704475213248,1.0,-1.7518473170348723,1.0,-1.7496140073168607,1.0,-1.7475207785553588,1.0,-1.7501743096362354,1.0,-1.7538345851551733,-1.7314684,1.0,-1.7395983,-1.7363763,-1.7437052,-1.730654,1.0,-1.7328899,-1.7416897,-1.7314684,-1.7363763,-1.7437052,-1.730654,-1.7416897,-1.7449385725020918,,55.58256345980707
OCC1CC1CN1CCCC1,screening,,,9.83513159345763,,,,1.0,-1.792766580054043,1.0,-1.7903792124100926,1.0,-1.7908829146940857,1.0,-1.7927914763989714,1.0,-1.7958434114441861,1.0,-1.7905400343085287,1.0,-1.797128235193197,1.0,-1.7839003987257143,1.0,-1.7883389905733085,1.0,-1.7891924012783855,1.0,-1.7900076969583805,1.0,-1.7875758833976219,1.0,-1.7950934719891152,1.0,-1.7905185144005138,1.0,-1.794243938525462,1.0,-1.788412388996722,-1.7876732,1.0,-1.787338,-1.7898589,-1.7912462,-1.7893945,1.0,-1.7953856,-1.7881907,-1.7876732,-1.7898589,-1.7912462,-1.7893945,-1.7881907,-1.7904666536969278,,61.725789534106646
OCC1CC1CN1CCOCC1,screening,,,7.98172615334722,,,,1.0,-1.6783210286374226,1.0,-1.6837176466616757,1.0,-1.6795581747485178,1.0,-1.679424982251896,1.0,-1.679465272958832,1.0,-1.6802345726381736,1.0,-1.6819366217573135,1.0,-1.6822238798264728,1.0,-1.6834587171804207,1.0,-1.680620027196485,1.0,-1.6890536518231818,1.0,-1.6794998788781335,1.0,-1.678235086335366,1.0,-1.682531634759275,1.0,-1.6838512788500268,1.0,-1.6810985610632463,-1.6800952,1.0,-1.6835517,-1.6794807,-1.6743442,-1.696252,1.0,-1.6885148,-1.6894184,-1.6800952,-1.6794807,-1.6743442,-1.696252,-1.6894184,-1.6826599449899742,,48.157057750418694
OCC1CC2CCN1CC2,screening,,,10.7502321105085,,,,1.0,-1.8121631670650282,1.0,-1.817704649639696,1.0,-1.819670608172299,1.0,-1.8275194906432901,1.0,-1.82775712681213,1.0,-1.8175835614881464,1.0,-1.8248197086902713,1.0,-1.822528458823576,1.0,-1.8170619594480093,1.0,-1.8193139302919419,1.0,-1.8179724232928625,1.0,-1.8196109469244057,1.0,-1.8274252035491052,1.0,-1.819101498310425,1.0,-1.825210531408217,1.0,-1.818904848726664,-1.8224689,1.0,-1.8264743,-1.8262612,-1.8331025,-1.8240855,1.0,-1.822691,-1.8314908,-1.8224689,-1.8262612,-1.8331025,-1.8240855,-1.8314908,-1.8235118161690933,,66.60576429716156
OCC1CCCCN1C1CN2CCC1CC2,screening,,,10.759846934409,,,,1.0,-1.7660490744059023,1.0,-1.7688927554711764,1.0,-1.7689727716198906,1.0,-1.7667276995505372,1.0,-1.7700416042795721,1.0,-1.7719419201009674,1.0,-1.7716114889176215,1.0,-1.7714450106630832,1.0,-1.7689657287624607,1.0,-1.766201089317939,1.0,-1.7676320348389958,1.0,-1.7678394822611612,1.0,-1.7672169754707427,1.0,-1.7709051147066437,1.0,-1.7749139390533943,1.0,-1.7697117722828977,-1.7705107,1.0,-1.7732604,-1.7712952,-1.7836148,-1.7734053,1.0,-1.7644395,-1.7777363,-1.7705107,-1.7712952,-1.7836148,-1.7734053,-1.7777363,-1.7714247412783306,,59.07785809136814
OCC1CCCN1CC1CC1,screening,,,9.82021141190344,,,,1.0,-1.7974429744942617,1.0,-1.788492851687159,1.0,-1.7871185342099685,1.0,-1.779558245771935,1.0,-1.7859221626844737,1.0,-1.785691879799523,1.0,-1.7940654275126502,1.0,-1.788445231790429,1.0,-1.7893409314446422,1.0,-1.7880076970218297,1.0,-1.786218866881983,1.0,-1.7833388690430838,1.0,-1.7833103193381803,1.0,-1.787713309089169,1.0,-1.7907468430132405,1.0,-1.7862490207075465,-1.7891251,1.0,-1.7934521,-1.7894698,-1.7824088,-1.7861125,1.0,-1.7912401,-1.788448,-1.7891251,-1.7894698,-1.7824088,-1.7861125,-1.788448,-1.7877672844058563,,61.34332104542926
OCC1CCCN1CCN1CCCC1CO,screening,,,9.31255571590486,,,,1.0,-1.739398854108002,1.0,-1.7425591324517131,1.0,-1.7453238504284905,1.0,-1.7348678880697082,1.0,-1.7345247899880836,1.0,-1.7432380982931457,1.0,-1.7336250648436136,1.0,-1.7479024213533128,1.0,-1.7385177472135536,1.0,-1.741996795033823,1.0,-1.744643473761968,1.0,-1.7393531542086567,1.0,-1.7346208190983814,1.0,-1.737551308185818,1.0,-1.7344864920143233,1.0,-1.7433423857695505,-1.7339058,1.0,-1.7331848,-1.7369217,-1.7233976,-1.7309979,1.0,-1.7347759,-1.7285397,-1.7339058,-1.7369217,-1.7233976,-1.7309979,-1.7285397,-1.7361227995165385,,54.46566361864518
OCC1CCCN2CCCC12,screening,,,10.1003538738774,,,,1.0,-1.802946688983478,1.0,-1.802436546232461,1.0,-1.8056777762320144,1.0,-1.8061778181215025,1.0,-1.8053818531061,1.0,-1.8031521986870225,1.0,-1.8045945146967797,1.0,-1.8063723108504843,1.0,-1.8045825137101466,1.0,-1.8037894024709136,1.0,-1.8056441173029933,1.0,-1.8064605898632817,1.0,-1.8052995930176525,1.0,-1.8029147415282956,1.0,-1.8041231071059463,1.0,-1.804587798427679,-1.8038908,1.0,-1.8042572,-1.809746,-1.8076973,-1.7992674,1.0,-1.8070217,-1.8064984,-1.8038908,-1.809746,-1.8076973,-1.7992674,-1.8064984,-1.804986442710925,,63.824356195045624
OCC1CCN(C2CC2)C1,screening,,,9.52250713349225,,,,1.0,-1.7746435003601884,1.0,-1.7732250449290525,1.0,-1.7749567233793864,1.0,-1.7739527389021688,1.0,-1.7737396838757942,1.0,-1.769433652988357,1.0,-1.773942725418219,1.0,-1.778578518289432,1.0,-1.7722615550186829,1.0,-1.774994565121273,1.0,-1.7779569419691714,1.0,-1.7753493752579892,1.0,-1.7735978281073197,1.0,-1.772403272307595,1.0,-1.7729606659103243,1.0,-1.7734836395269795,-1.7768704,1.0,-1.7712406,-1.7810909,-1.7824835,-1.7733834,1.0,-1.7794365,-1.7870097,-1.7768704,-1.7810909,-1.7824835,-1.7733834,-1.7870097,-1.7763511803761816,,59.751825811331486
OCC1CCN(C2CCOCC2)CC1,screening,,,11.5943368161253,,,,1.0,-1.7964408338909266,1.0,-1.8095184763632788,1.0,-1.8090017153488507,1.0,-1.8095960954339114,1.0,-1.8166278669337095,1.0,-1.8056841365122454,1.0,-1.8150667084950614,1.0,-1.8119905147039064,1.0,-1.8080391212127394,1.0,-1.807700732040296,1.0,-1.8083561370614643,1.0,-1.8091369242738369,1.0,-1.8164873675836355,1.0,-1.8048125938408717,1.0,-1.8138741807249625,1.0,-1.807697932458124,-1.8069714,1.0,-1.7992163,-1.7977082,-1.8158842,-1.8166059,1.0,-1.7885681,-1.808187,-1.8069714,-1.7977082,-1.8158842,-1.8166059,-1.808187,-1.8081617588349066,,64.29271396072582
OCC1CCN(CC2CC2)C1,screening,,,9.52779900419883,,,,1.0,-1.7777918008915723,1.0,-1.773610453521468,1.0,-1.7751129587107848,1.0,-1.7686453817855294,1.0,-1.7722523070738518,1.0,-1.7685892654868314,1.0,-1.7724783231350982,1.0,-1.7742025002807094,1.0,-1.771917145946189,1.0,-1.7742613220551346,1.0,-1.7768542217074146,1.0,-1.7715260198035112,1.0,-1.7717239346171543,1.0,-1.7745544989536703,1.0,-1.7713250641291534,1.0,-1.7714311271770051,-1.7754831,1.0,-1.7757486,-1.7764271,-1.7691643,-1.7714293,1.0,-1.7757849,-1.7716385,-1.7754831,-1.7764271,-1.7691643,-1.7714293,-1.7716385,-1.7730748079181278,,59.30274657108649
