std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IA26AP+OPERA_AD,IA26AP+OPERA_RF,IA36AP+OPERA_AD,IA36AP+OPERA_RF,IAB26AP+OPERA_AD,IAB26AP+OPERA_RF,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IA26AP+OPERA_XGB,IIAB13+OPERA_AD,IIAB13+OPERA_XGB,IIRA13+OPERA_XGB,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15P+OPERA_AD,IIRA15P+OPERA_XGB,IIRA23+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRA25P+OPERA_AD,IIRA25P+OPERA_XGB,IIRA26+OPERA_AD,IIRA26+OPERA_XGB,IIRAB13+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB23+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,IIRAB26+OPERA_AD,IIRAB26+OPERA_XGB,comprate_avg_pred,comprate_avg_pred_AD,comprate_antilog_avg_pred
COCCOCCN1CCC(C(O)CO)CC1,screening,,,9.11815267107711,,,,1.0,-0.268793736252369,1.0,-0.25545174190189984,1.0,-0.24141473820236936,1.0,-0.20246140788424938,1.0,-0.21460673565538613,1.0,-0.22911181878153472,1.0,-0.2399519269940634,1.0,-0.2216608337523224,1.0,-0.19573815049693813,1.0,-0.2227517394743227,1.0,-0.22942065554984017,1.0,-0.2145367568378965,1.0,-0.2327113820582907,1.0,-0.233265560836871,1.0,-0.23494826107369582,1.0,-0.21413828945368996,1.0,-0.2299909740507711,1.0,-0.22001947429391644,-0.23136663,1.0,-0.16119133,-0.15410316,-0.19426316,1.0,-0.26471037,1.0,-0.14753757,-0.18042718,-0.2093343,1.0,-0.23372976,-0.2020819,1.0,-0.19667457,1.0,-0.22338977,-0.15410316,-0.19426316,-0.18042718,-0.2093343,-0.2020819,1.0,-0.22338977,-0.21287176044094755,,1.6325698074247432
COCCOCCOCCN(C)C,screening,,,8.26084494854982,,,,1.0,-0.14257794708724625,1.0,-0.14379523112601314,1.0,-0.15187934144162377,1.0,-0.16395723551380828,1.0,-0.1451113296228765,1.0,-0.1639315651629199,1.0,-0.16911973040472017,1.0,-0.16088535227147444,1.0,-0.15311477271775314,1.0,-0.1666109475962888,1.0,-0.1641203222017582,1.0,-0.14476522114786916,1.0,-0.14389897966922194,1.0,-0.1681142421374372,1.0,-0.17023157024462654,1.0,-0.14835717864823614,1.0,-0.15241010229211727,1.0,-0.1593972590418346,-0.17184499,1.0,-0.13373378,-0.09528988,-0.10916178,1.0,-0.13839686,1.0,-0.11000413,-0.08026422,-0.12271784,1.0,-0.10954529,-0.11378706,1.0,-0.108591266,1.0,-0.12646028,-0.09528988,-0.10916178,-0.08026422,-0.12271784,-0.11378706,1.0,-0.12646028,-0.1355487991397163,,1.3663085911985113
COCCOCCOCCOCCN(C)C,screening,,,8.31437305060117,,,,1.0,-0.13017350967614008,1.0,-0.14806078460281857,1.0,-0.14477677935154937,1.0,-0.1457611310761747,1.0,-0.12814022586897128,1.0,-0.14786792488482398,1.0,-0.1590431449399386,1.0,-0.1376284256114068,1.0,-0.1357650606239447,1.0,-0.14632787900699115,1.0,-0.14348844690840107,1.0,-0.11832527701902061,1.0,-0.12925486131873812,1.0,-0.14292264854023357,1.0,-0.14461995364138805,1.0,-0.1308378534739959,1.0,-0.11142388360309317,1.0,-0.13561451904507404,-0.1364487,1.0,-0.0858159,-0.05913265,-0.041219536,1.0,-0.12702364,1.0,-0.06685472,-0.044656467,-0.08981738,1.0,-0.09129252,-0.08113841,1.0,-0.07142845,1.0,-0.06639094,-0.05913265,-0.041219536,-0.044656467,-0.08981738,-0.08113841,1.0,-0.06639094,-0.10621130568005106,,1.2770600103420215
CSCCCN(CC(C)O)CC(C)O,screening,,,8.10538869296774,,,,1.0,-0.0695613481223256,1.0,-0.06128100009888506,1.0,-0.06569511506913352,,-0.08540768457571936,1.0,-0.08573448447691416,1.0,-0.09528087095041284,1.0,-0.09879615450194587,1.0,-0.0996461042327775,,-0.07594306381759686,1.0,-0.07782184659557831,1.0,-0.09708334919522678,,-0.07132398314473534,1.0,-0.07936674737959015,1.0,-0.09303189337480285,1.0,-0.09862272871391949,,-0.07828080627859119,1.0,-0.08551929133249049,1.0,-0.09321610718330331,-0.024352884,1.0,-0.07359738,-0.010940356,-0.11692574,,-0.0851678,1.0,-0.079042174,-0.011071094,-0.030017806,,-0.048990488,-0.05564598,1.0,-0.0850512,1.0,-0.06472105,-0.010940356,-0.11692574,-0.011071094,-0.030017806,-0.05564598,1.0,-0.06472105,-0.06015723559855175,-0.06015723559855175,1.14856938387421
CSCCCN1CCC2(CC1)C(O)CC2O,screening,,,8.49508339499141,,,,1.0,-0.07375457004555441,1.0,-0.0927611125181026,1.0,-0.09595245135994351,1.0,-0.11289320523732359,1.0,-0.11238957008107654,1.0,-0.11077451414542386,1.0,-0.09368731852013848,1.0,-0.10695957080422865,1.0,-0.06677544919080067,1.0,-0.12796893402283363,1.0,-0.10735484006814285,1.0,-0.09817969198826336,1.0,-0.11316437095531984,1.0,-0.1163743655019144,1.0,-0.105897661875229,1.0,-0.12664408422781534,1.0,-0.1250100276476052,1.0,-0.09827840800235012,-0.046702303,1.0,-0.09016546,-0.041764144,-0.10170534,1.0,-0.112728514,1.0,-0.10092363,-0.06634273,-0.05278511,1.0,-0.083011754,-0.035499495,1.0,-0.11209653,1.0,-0.090239726,-0.041764144,-0.10170534,-0.06634273,-0.05278511,-0.035499495,1.0,-0.090239726,-0.08908670617278396,,1.2276843118286522
CSCCCN1CCN(CCO)CC1,screening,,,8.50262013751502,,,,1.0,-0.20278005094530996,1.0,-0.21806248960666447,1.0,-0.18391520633853203,,-0.2224688674595646,1.0,-0.22192028622205284,1.0,-0.23678481157847225,1.0,-0.24145022949437953,1.0,-0.24719595752869905,,-0.2263282813460078,1.0,-0.2503102198070817,1.0,-0.2528765278022463,,-0.21365830701380395,1.0,-0.23155110282666092,1.0,-0.25302521900996394,1.0,-0.2425909247933814,,-0.23107204653629038,1.0,-0.21281056162419162,1.0,-0.2448552762005331,-0.13272627,1.0,-0.17460318,-0.14367533,-0.18243559,1.0,-0.23183635,1.0,-0.1464639,-0.1550844,-0.12195111,1.0,-0.1691365,-0.18736075,1.0,-0.20197704,1.0,-0.20437057,-0.14367533,-0.18243559,-0.1550844,-0.12195111,-0.18736075,1.0,-0.20437057,-0.1843713541914494,-0.1843713541914494,1.528872799814337
CSCCN(C)C,screening,,,8.82740290270473,,,,,-0.24978278178536165,,-0.23872303525521574,,-0.2146366377469167,,-0.24296670417820002,,-0.24774408998327677,,-0.24151996651059146,,-0.23918274481897464,,-0.25058016260152804,,-0.24556396965868718,,-0.24694032588933582,,-0.2525590732841034,,-0.24589423946983865,,-0.24444922137711297,,-0.2444030529197163,,-0.24625071704637586,,-0.23137367514534624,,-0.23748984607976711,,-0.24935659301860735,-0.1699495,,-0.14260833,-0.20521337,-0.21042097,,-0.16315538,,-0.13593118,-0.19454956,-0.16131337,,-0.1825487,-0.18579686,,-0.18345602,,-0.18715361,-0.20521337,-0.21042097,-0.19454956,-0.16131337,-0.18579686,,-0.18715361,-0.21252880194764656,-0.21252880194764656,1.6312810904656614
CSCN(C)C,screening,,,6.65237365158499,,,,1.0,0.00012232033807732968,1.0,-0.011596449736634899,1.0,-0.013810134716239245,1.0,-0.07467183671023964,1.0,-0.09104036410190135,1.0,-0.10860934279130158,1.0,-0.09387441606730032,1.0,-0.1204464671146857,1.0,-0.04334420972327781,1.0,-0.07901659846235974,1.0,-0.0942321284042043,1.0,-0.05295435688368091,1.0,-0.09338018135041457,1.0,-0.09973726257650044,1.0,-0.1144547859993305,1.0,-0.06971855026266734,1.0,-0.08426542454619908,1.0,-0.09359751762377994,0.011495916,1.0,-0.0075308536,-0.0023056865,0.01107789,1.0,0.024659038,1.0,0.04433146,0.00703965,-0.022500856,1.0,0.033385597,0.018366147,1.0,-0.0151310805,1.0,0.015535556,-0.0023056865,0.01107789,0.00703965,-0.022500856,0.018366147,1.0,0.015535556,-0.0331386730019014,,1.0792912918181543
CSCN1CCOCC1,screening,,,5.83152429835813,,,,1.0,0.12472501362197348,1.0,0.12337614700059342,1.0,0.13031578622102757,1.0,0.10318009440386786,1.0,0.07655142593490663,1.0,0.0833881730598711,1.0,0.09199193816682759,1.0,0.06921690102168765,1.0,0.1086485775356814,1.0,0.10489819547885955,1.0,0.09014688020070882,1.0,0.09596230483268625,1.0,0.08239938107595735,1.0,0.08649067057571068,1.0,0.08239586123326009,1.0,0.09989897193605007,1.0,0.09309605937410942,1.0,0.07232623458814147,0.15295194,1.0,0.13252488,0.12619868,0.14325239,1.0,0.102878705,1.0,0.10485953,0.15261748,0.13586129,1.0,0.119334415,0.1236974,1.0,0.086915456,1.0,0.112168744,0.12619868,0.14325239,0.15261748,0.13586129,0.1236974,1.0,0.112168744,0.11127959768952156,,0.7739633617181501
OC(CCCC(O)N1CC1)N1CC1,screening,,,7.69609030013726,,,,1.0,-0.15458023263919818,1.0,-0.1982886004367777,1.0,-0.18661190801494196,1.0,-0.2657123443892321,1.0,-0.28846032262175475,1.0,-0.2819806240390738,1.0,-0.28159431421550546,1.0,-0.26814415205162845,1.0,-0.25512328681317675,1.0,-0.2684111426690444,1.0,-0.27764713460970936,1.0,-0.2623792245656635,1.0,-0.302146390339902,1.0,-0.2661548240304787,1.0,-0.26477214604259985,1.0,-0.28398695012094816,1.0,-0.28570055262583427,1.0,-0.2667969437369784,-0.2570723,1.0,-0.28101236,-0.29295468,-0.21268405,1.0,-0.2397606,1.0,-0.15559033,-0.32755286,-0.30064052,1.0,-0.26410115,-0.3056781,1.0,-0.21802448,1.0,-0.30472416,-0.29295468,-0.21268405,-0.32755286,-0.30064052,-0.3056781,1.0,-0.30472416,-0.26562558415446724,,1.8434254719352041
OC(CN1CC1)C(O)CN1CC1,screening,,,7.09478661981362,,,,1.0,-0.21616330551512886,1.0,-0.23833456633576788,1.0,-0.2376428548869547,1.0,-0.26495222879454905,1.0,-0.3233974975152682,1.0,-0.29664499307249875,1.0,-0.30344603070851106,1.0,-0.29763023034842045,1.0,-0.2868446842321007,1.0,-0.29395648084556847,1.0,-0.29582745806298005,1.0,-0.29438741230005655,1.0,-0.31758758735450515,1.0,-0.2781123937731984,1.0,-0.298975858359029,1.0,-0.30335674309505395,1.0,-0.2842994153685528,1.0,-0.291405963276275,-0.24587913,1.0,-0.28076187,-0.2999677,-0.18567835,1.0,-0.20370471,1.0,-0.19554491,-0.28147656,-0.25307828,1.0,-0.22857781,-0.31163144,1.0,-0.23295295,1.0,-0.2340813,-0.2999677,-0.18567835,-0.28147656,-0.25307828,-0.31163144,1.0,-0.2340813,-0.26783928759228826,,1.8528458435297053
OC(CN1CCOCC1)CN1CCOCC1,screening,,,7.08031940319963,,,,1.0,0.04220338863168161,1.0,0.04046341162403306,1.0,0.06221250093785247,1.0,0.029979136174970496,1.0,0.031994913028307356,1.0,0.034164256747965055,1.0,0.019363450942427106,1.0,0.04051088085809939,1.0,-0.0065608352182271335,1.0,0.034366250397445924,1.0,0.04198667692336353,1.0,0.027705994528667444,1.0,0.039817168546482505,1.0,0.04576213190121377,1.0,0.0315237598965221,1.0,-0.0024668430332361307,1.0,0.01796652207971371,1.0,0.030847644831109213,0.012775235,1.0,0.055963356,-0.06709288,0.14806253,1.0,0.09843574,1.0,0.090963565,0.03984941,0.09687394,1.0,0.07299984,0.04872212,1.0,0.08925716,1.0,0.07534131,-0.06709288,0.14806253,0.03984941,0.09687394,0.04872212,1.0,0.07534131,0.04627078187998158,,0.8989369211024192
OC(COC1CCCC1)CN1CCOCC1,screening,,,6.2669876415378,,,,1.0,0.13924270501675937,1.0,0.1427764676036023,1.0,0.14002261273781552,1.0,0.1107866709249181,1.0,0.11621969337227266,1.0,0.12007208293082297,1.0,0.10854188154120803,1.0,0.11014612045516764,1.0,0.10395659302497817,1.0,0.11326086681424996,1.0,0.118452408433657,1.0,0.10694583907310905,1.0,0.11267943397858192,1.0,0.11353190598733515,1.0,0.09858738282514476,1.0,0.10777189553398317,1.0,0.12074027861493708,1.0,0.10523357047781941,0.15571202,1.0,0.1646397,0.17503902,0.16645303,1.0,0.18556592,1.0,0.09739927,0.18181743,0.14452921,1.0,0.19289516,0.14654845,1.0,0.14496866,1.0,0.14353062,0.17503902,0.16645303,0.18181743,0.14452921,0.14654845,1.0,0.14353062,0.13738846298022458,,0.7288053247989716
OC(O)CN1CCOCC1,screening,,,8.77929657529038,,,,1.0,-0.17010142322530797,1.0,-0.15430334656025185,1.0,-0.14554010303953094,1.0,-0.12794459976113184,1.0,-0.09686130161906799,1.0,-0.09743230292750846,1.0,-0.10996262075008391,1.0,-0.10501850897103283,1.0,-0.15928601993711228,1.0,-0.09925229486636312,1.0,-0.10265426552914388,1.0,-0.14223157252131263,1.0,-0.11986062994540077,1.0,-0.0837937895922533,1.0,-0.06144979380637177,1.0,-0.1330816281738685,1.0,-0.11461111957173113,1.0,-0.11287481333337927,-0.10187708,1.0,-0.14758849,-0.072593786,-0.1428206,1.0,-0.11732127,1.0,-0.13304888,-0.06945317,-0.10015267,1.0,-0.099083655,-0.08583093,1.0,-0.07199406,1.0,-0.06984192,-0.072593786,-0.1428206,-0.06945317,-0.10015267,-0.08583093,1.0,-0.06984192,-0.10801554753135027,,1.282376490289296
OC1(CN2CCCC2)CCC1,screening,,,9.8892087388284,,,,1.0,-0.6452493460751617,1.0,-0.6496201838011487,1.0,-0.6175209089503018,1.0,-0.5860349762016952,1.0,-0.5880582766930497,1.0,-0.5586298529756366,1.0,-0.5772673153375533,1.0,-0.5793977186805882,1.0,-0.617543937690444,1.0,-0.5717043412967638,1.0,-0.5848474677098798,1.0,-0.6050951923875338,1.0,-0.5867448746789556,1.0,-0.5689148527643215,1.0,-0.5668217623443947,1.0,-0.5752482060499196,1.0,-0.5748466981204744,1.0,-0.5666724091287005,-0.6173916,1.0,-0.5543843,-0.5644014,-0.5896488,1.0,-0.59262663,1.0,-0.58846176,-0.60429925,-0.6157622,1.0,-0.60438985,-0.59076804,1.0,-0.63549,1.0,-0.5857975,-0.5644014,-0.5896488,-0.60429925,-0.6157622,-0.59076804,1.0,-0.5857975,-0.5920643520631236,,3.9089881336344425
OC1(CS)CN2CCC1CC2,screening,,,8.6745713993141,,,,1.0,-0.14202923658976996,1.0,-0.12987107113234272,1.0,-0.12374586270388341,1.0,-0.15950632646868768,1.0,-0.17659923672757094,1.0,-0.1745954008913444,1.0,-0.16558153713083062,1.0,-0.1808318885675306,1.0,-0.13798637625875002,1.0,-0.17603378066648787,1.0,-0.16068168676182257,1.0,-0.1484252224095671,1.0,-0.16484101575241009,1.0,-0.16144853858415545,1.0,-0.17392792289667555,1.0,-0.1648411691120835,1.0,-0.15849439710478055,1.0,-0.16929067101152076,-0.17473598,1.0,-0.11231925,-0.088764586,-0.15254313,1.0,-0.21039158,1.0,-0.22406533,-0.16763616,-0.15141496,1.0,-0.19547375,-0.1944664,1.0,-0.21936251,1.0,-0.18568298,-0.088764586,-0.15254313,-0.16763616,-0.15141496,-0.1944664,1.0,-0.18568298,-0.16350267119717513,,1.4571446671025219
OC12CCN(CC1)CC2,screening,,,10.3542105569889,,,,1.0,-0.603454066168971,1.0,-0.5866232219079296,1.0,-0.6145981646344807,1.0,-0.618195445117171,1.0,-0.5989345961121674,1.0,-0.608307367867326,1.0,-0.5930228631790558,1.0,-0.5893554142539537,1.0,-0.5986744401370397,1.0,-0.609926407677273,1.0,-0.6035765651128984,1.0,-0.6004137615473062,1.0,-0.6176700561032243,1.0,-0.596179147880366,1.0,-0.6069517522665859,1.0,-0.6284275810360257,1.0,-0.6149304625683452,1.0,-0.6089102598516897,-0.6790232,1.0,-0.58951116,-0.6755227,-0.56149745,1.0,-0.6768528,1.0,-0.6291652,-0.6590724,-0.67343944,1.0,-0.6994981,-0.65869784,1.0,-0.65873516,1.0,-0.6675771,-0.6755227,-0.56149745,-0.6590724,-0.67343944,-0.65869784,1.0,-0.6675771,-0.6284041950239697,,4.25014938545371
OC12CN3CN(CN(C3)C1)C2,screening,,,5.73815622643494,,,,1.0,-0.24998248124978098,1.0,-0.21423285426396382,1.0,-0.2426584488736905,1.0,-0.2934435594747231,1.0,-0.33880310033673866,1.0,-0.3336483667151165,1.0,-0.33481327163668567,1.0,-0.3141582309494525,1.0,-0.31239654435404285,1.0,-0.32483491116385554,1.0,-0.32521803958617906,1.0,-0.30106318639309976,1.0,-0.34959964285735706,1.0,-0.30928626771291506,1.0,-0.3144966989087837,1.0,-0.3593903606841114,1.0,-0.3324952899453744,1.0,-0.3114991246922804,-0.24964659,1.0,-0.2664449,-0.3093237,-0.20149682,1.0,-0.20226799,1.0,-0.22655115,-0.27008393,-0.24055474,1.0,-0.26919675,-0.26409194,1.0,-0.24891962,1.0,-0.25121436,-0.3093237,-0.20149682,-0.27008393,-0.24055474,-0.26409194,1.0,-0.25121436,-0.2805160649257825,,1.9077262911184243
OC1C2CCC(C2)C1CN1CCOCC1,screening,,,8.02937841170831,,,,1.0,0.04363860326822135,1.0,0.016656628833491994,1.0,0.006529747663775775,1.0,0.03231278029826364,1.0,0.029366424333641894,1.0,0.034437350352770096,1.0,0.03635703611550601,1.0,0.019081751058677113,1.0,0.05170279687779142,1.0,0.03069118405598341,1.0,0.028051449406311352,1.0,0.01814071010797333,1.0,0.02647175849745806,1.0,0.028873256641748186,1.0,0.02372457193110062,1.0,0.017769199233653502,1.0,0.006887540401904982,1.0,0.022113260003661768,0.08282912,1.0,0.032269564,0.04427756,0.066255644,1.0,0.05298046,1.0,-0.010000341,0.082756996,0.070811,1.0,0.046855915,0.08497608,1.0,0.015221941,1.0,0.020597143,0.04427756,0.066255644,0.082756996,0.070811,0.08497608,1.0,0.020597143,0.03978643205584622,,0.9124594386068999
OC1C2CCC1C(N1CCOCC1)CC2,screening,,,7.98797136464785,,,,1.0,0.06828783624529133,1.0,0.049353340102750345,1.0,0.04156100527685587,1.0,0.04223372291722785,1.0,0.028677435225431314,1.0,0.03168624574622465,1.0,0.03511129142891798,1.0,0.0005650943112158646,1.0,0.05248809670232353,1.0,0.02981456740318844,1.0,0.028781835353319987,1.0,0.028454598635159534,1.0,0.018281982429402113,1.0,0.028732447004634395,1.0,0.018763216153865305,1.0,0.0378475709941561,1.0,0.0477617059346634,1.0,0.018350143170136383,0.111525595,1.0,0.08836947,0.096685685,0.064282864,1.0,0.021368382,1.0,-0.02106384,0.11036634,0.076405376,1.0,0.065551266,0.10161248,1.0,-0.02753647,1.0,0.00063611794,0.096685685,0.064282864,0.11036634,0.076405376,0.10161248,1.0,0.00063611794,0.04847067369621874,,0.8943949250823736
OC1CC(N2CCCC2)C1,screening,,,10.446045518448,,,,1.0,-0.6878092468625989,1.0,-0.6821630948935429,1.0,-0.6980817147024191,1.0,-0.6640637086940377,1.0,-0.6436803900496052,1.0,-0.652585381380038,1.0,-0.6496946334762428,1.0,-0.6532609544395065,1.0,-0.6727819081189139,1.0,-0.6458520160567525,1.0,-0.6526738018572413,1.0,-0.6542923965110726,1.0,-0.6582637986929071,1.0,-0.6371825500159577,1.0,-0.6591301461195106,1.0,-0.6187674558714895,1.0,-0.6438851677830758,1.0,-0.647845501637506,-0.72150105,1.0,-0.6403992,-0.67804766,-0.6305156,1.0,-0.6996338,1.0,-0.6575341,-0.67363983,-0.70475096,1.0,-0.6574346,-0.68843585,1.0,-0.6996968,1.0,-0.6979048,-0.67804766,-0.6305156,-0.67363983,-0.70475096,-0.68843585,1.0,-0.6979048,-0.6679111888083802,,4.654908930773774
OC1CC(N2CCCCC2)C1,screening,,,10.6814771586521,,,,1.0,-0.6982559907314589,1.0,-0.7078818482006222,1.0,-0.7019116373859984,1.0,-0.6737062722537895,1.0,-0.674362061756185,1.0,-0.6693911713427059,1.0,-0.6597478245857363,1.0,-0.6723534026499908,1.0,-0.6819685362218195,1.0,-0.6811726477926772,1.0,-0.6680342363185539,1.0,-0.673203836496517,1.0,-0.6784717999958539,1.0,-0.6574703003948122,1.0,-0.6750817311969795,1.0,-0.6450698961923671,1.0,-0.6877536159737171,1.0,-0.6647063679692867,-0.73873085,1.0,-0.6243662,-0.6688387,-0.6512616,1.0,-0.69186574,1.0,-0.6686504,-0.68862045,-0.6997064,1.0,-0.662304,-0.72785974,1.0,-0.7020612,1.0,-0.7087109,-0.6688387,-0.6512616,-0.68862045,-0.6997064,-0.72785974,1.0,-0.7087109,-0.6819032525445972,,4.807322441595932
OC1CC(N2CCOCC2)C1,screening,,,7.96554998113432,,,,1.0,0.019211533158548996,1.0,0.023243014225105055,1.0,0.021983708926840137,1.0,-0.021340695887350276,1.0,-0.01792771206852978,1.0,-0.015427178238555016,1.0,-0.0206614765268733,1.0,-0.03717371127568326,1.0,-0.017416473950666554,1.0,-0.008301998909303044,1.0,-0.024573979435115037,1.0,-0.025968462195746018,1.0,-0.02982413289274697,1.0,-0.006657743025400322,1.0,-0.005763455203004816,1.0,-0.027315484866445132,1.0,0.004718336515168053,1.0,-0.017122988031571258,0.009845886,1.0,0.044511292,0.012804105,0.028720358,1.0,-0.03962408,1.0,-0.015819333,0.034216065,0.03727121,1.0,-0.011700648,-0.014342941,1.0,-0.031382985,1.0,-0.014771904,0.012804105,0.028720358,0.034216065,0.03727121,-0.014342941,1.0,-0.014771904,-0.0022970828814820776,,1.0053032414654275
OC1CC2CC3CCCN2C3C1,screening,,,11.4077991681219,,,,1.0,-0.6697294443744781,1.0,-0.7055678681551301,1.0,-0.6766612829423574,1.0,-0.6438784051432199,1.0,-0.6440020681166755,1.0,-0.6459885580626256,1.0,-0.6526415851629618,1.0,-0.6516236951129103,1.0,-0.6593702630383436,1.0,-0.6518586808034676,1.0,-0.6607743177033641,1.0,-0.6561704897715378,1.0,-0.6628633684791914,1.0,-0.650275535598215,1.0,-0.6632161796995052,1.0,-0.6327915962094404,1.0,-0.6326473517468604,1.0,-0.6460802158631936,-0.7254957,1.0,-0.60109437,-0.6786155,-0.61369884,1.0,-0.6992212,1.0,-0.6350743,-0.698563,-0.70814514,1.0,-0.70326304,-0.6947621,1.0,-0.7006064,1.0,-0.71356666,-0.6786155,-0.61369884,-0.698563,-0.70814514,-0.6947621,1.0,-0.71356666,-0.6690444004305873,,4.667070920340534
OC1CC2CCCCN2C1,screening,,,10.9344104098961,,,,1.0,-0.6907938714628488,1.0,-0.6903108778326495,1.0,-0.6997321610903927,1.0,-0.6555825976281292,1.0,-0.6621501883004137,1.0,-0.6797474577734275,1.0,-0.6671902707409547,1.0,-0.6663861763209101,1.0,-0.6554748743771746,1.0,-0.6716879647114049,1.0,-0.6736817305286628,1.0,-0.6466189786880129,1.0,-0.6756396226153863,1.0,-0.6555941574490827,1.0,-0.6760202358365962,1.0,-0.6262419745679312,1.0,-0.6747240065065664,1.0,-0.6657364718525596,-0.7141137,1.0,-0.6101915,-0.6876,-0.636919,1.0,-0.6822452,1.0,-0.63665485,-0.6718409,-0.7008427,1.0,-0.6810845,-0.7043034,1.0,-0.6931303,1.0,-0.69649756,-0.6876,-0.636919,-0.6718409,-0.7008427,-0.7043034,1.0,-0.69649756,-0.6735205795527782,,4.715422153873073
OC1CC2CCCN(C1)C2,screening,,,10.3282155804798,,,,1.0,-0.6893156076723842,1.0,-0.6797359182904059,1.0,-0.6848917710056243,1.0,-0.6497150370875873,1.0,-0.6470027298578771,1.0,-0.6590938222743736,1.0,-0.6454109694105864,1.0,-0.6575852109114121,1.0,-0.6620732736791248,1.0,-0.6635688564198841,1.0,-0.6538870727947135,1.0,-0.6483687157936373,1.0,-0.6685355534258508,1.0,-0.6428487808546729,1.0,-0.6620176860821856,1.0,-0.6286565778512168,1.0,-0.6528703375493289,1.0,-0.6511439074638938,-0.6765189,1.0,-0.634465,-0.6918974,-0.66107446,1.0,-0.701459,1.0,-0.60831666,-0.67740947,-0.7015998,1.0,-0.6921338,-0.6786467,1.0,-0.7099437,1.0,-0.69934845,-0.6918974,-0.66107446,-0.67740947,-0.7015998,-0.6786467,1.0,-0.69934845,-0.6691530926482497,,4.668239108731834
OC1CC2CN(CC3COCCOC3)CC2C1,screening,,,10.5085360705644,,,,1.0,-0.4296519471090468,1.0,-0.4666626534324116,1.0,-0.46679327853242597,1.0,-0.4229224210489052,1.0,-0.3904896036159898,1.0,-0.4173077151705989,1.0,-0.4244219479196175,1.0,-0.4402284075056675,1.0,-0.3931052820628887,1.0,-0.4125676237726404,1.0,-0.39511691065067245,1.0,-0.3877325157460859,1.0,-0.42261914882057944,1.0,-0.39486802815407746,1.0,-0.4181814867674785,1.0,-0.4266107425077639,1.0,-0.3940421569841599,1.0,-0.42329236445870194,-0.3619669,1.0,-0.27812746,-0.44947475,-0.31561863,1.0,-0.34886655,1.0,-0.3017376,-0.3642515,-0.36297232,1.0,-0.36263275,-0.39871994,1.0,-0.30526376,1.0,-0.3700274,-0.44947475,-0.31561863,-0.3642515,-0.36297232,-0.39871994,1.0,-0.3700274,-0.3890927314043869,,2.44958622643469
OC1CCC(N2CCC2)CC1,screening,,,10.2648114412608,,,,1.0,-0.6732883471500365,1.0,-0.6829170545992267,1.0,-0.6773614409570519,1.0,-0.6667891101773408,1.0,-0.6452120148477488,1.0,-0.6466937293192264,1.0,-0.6390854685538081,1.0,-0.6430138200624224,1.0,-0.678259561889149,1.0,-0.6581432291172954,1.0,-0.647083946806635,1.0,-0.6615582566462853,1.0,-0.6485168348124825,1.0,-0.6297696956629083,1.0,-0.6515744836648797,1.0,-0.6321112694207465,1.0,-0.6522622813401893,1.0,-0.6402644511143062,-0.6893057,1.0,-0.5748309,-0.6396238,-0.63081163,1.0,-0.6996197,1.0,-0.62913096,-0.6929291,-0.6791792,1.0,-0.6646924,-0.6839105,1.0,-0.6729745,1.0,-0.67736775,-0.6396238,-0.63081163,-0.6929291,-0.6791792,-0.6839105,1.0,-0.67736775,-0.6586695318151664,,4.55690035264747
